"PROJECT","LEFT","RIGHT","HAS_CONFLICT","HAS_CONFLICT_OF_INTEREST","INTERSECTION_1","INTERSECTION_2","INTERSECTION_3","INTERSECTION_4","INTERSECTION_5"
"https://github.com/alphagov/e-petitions","261","365","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","371","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","375","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","379","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","391","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","392","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","261","394","1","0","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","261","404","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","267","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","271","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","287","1","1","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","263","292","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","296","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","303","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","307","0","0","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","263","308","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","309","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","313","0","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","263","316","0","0","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","263","319","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","321","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","322","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","323","0","0","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","263","328","0","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","263","329","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","332","1","0","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","263","337","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","338","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","340","0","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","263","342","0","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","263","345","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","349","0","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","263","355","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","356","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","359","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","361","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","365","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","371","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","375","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","379","0","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","263","391","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","392","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","263","394","0","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","263","404","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","271","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","287","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","292","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","296","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","303","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","307","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","308","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","309","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","313","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","316","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","319","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","321","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","322","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","323","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","328","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","329","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","332","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","337","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","338","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","340","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","342","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","345","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","349","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","355","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","356","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","359","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","361","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","365","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","371","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","375","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","379","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","391","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","392","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","394","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","267","404","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","287","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","292","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","296","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","303","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","307","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","308","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","309","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","313","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","316","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","319","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","321","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","322","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","323","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","328","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","329","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","332","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","337","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","338","1","1","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","271","340","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","342","1","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","345","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","349","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","355","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","356","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","359","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","361","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","365","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","371","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","375","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","379","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","391","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","392","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","394","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","271","404","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","292","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","296","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","303","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","307","1","1","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","287","308","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","309","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","313","1","1","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","287","316","1","1","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","287","319","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","321","1","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","322","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","323","1","1","1","1","0","0","0"
"https://github.com/alphagov/e-petitions","287","328","1","1","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","287","329","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","332","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","337","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","338","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","340","1","1","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","287","342","1","1","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","287","345","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","349","1","1","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","287","355","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","356","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","359","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","361","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","365","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","371","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","375","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","379","1","0","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","287","391","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","392","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","287","394","1","1","1","1","1","0","0"
"https://github.com/alphagov/e-petitions","287","404","1","1","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","296","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","303","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","307","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","308","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","309","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","313","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","316","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","319","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","321","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","322","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","323","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","328","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","329","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","332","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","337","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","338","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","340","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","342","1","1","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","345","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","349","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","355","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","356","0","0","1","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","359","0","0","0","0","0","0","0"
"https://github.com/alphagov/e-petitions","292","361","1","0","1","0","0","0","0"
